,x,y,x,h,cat_id,object
0,276,181,8,25,14,bottle
1,233,0,35,29,24,clock
2,287,151,4,11,14,bottle
3,280,152,4,12,14,bottle
4,291,140,5,9,14,bottle
5,274,137,6,24,14,bottle
6,303,167,7,15,14,bottle
7,296,137,6,15,14,bottle
8,294,193,5,18,14,bottle
9,384,203,90,165,23,chair
10,211,251,126,173,23,chair
11,85,258,88,125,23,chair
12,550,170,86,132,23,chair
13,164,194,235,64,28,dining table
14,535,163,26,21,28,dining table
15,230,169,16,16,27,cup
16,248,159,15,13,27,cup
17,248,173,17,12,27,cup
18,2,166,68,78,28,dining table
19,462,113,86,18,28,dining table
20,560,113,79,169,49,person
21,514,100,69,160,49,person
22,347,122,131,232,49,person
23,369,116,62,86,49,person
24,321,96,82,85,49,person
25,277,91,56,60,49,person
26,216,98,47,73,49,person
27,196,109,36,71,49,person
28,142,120,60,125,49,person
29,412,69,50,65,49,person
30,63,113,159,282,49,person
31,30,108,57,145,49,person
32,319,141,8,17,27,cup
33,6,158,7,13,27,cup
34,235,100,24,32,23,chair
35,176,102,26,15,23,chair
36,506,145,39,112,23,chair
37,107,105,32,41,23,chair
38,474,119,32,65,23,chair
39,287,169,10,30,14,bottle
40,240,139,108,31,28,dining table
41,144,109,135,16,28,dining table
42,493,131,36,53,28,dining table
43,226,63,28,21,49,person
44,422,175,12,28,68,tie
45,12,157,8,12,27,cup
46,211,91,7,7,27,cup
47,147,103,28,52,23,chair
48,65,107,25,24,23,chair
49,269,99,25,51,23,chair
50,467,112,23,53,23,chair
51,423,81,4,9,22,cell phone
52,320,103,39,26,23,chair
