,x,y,x,h,cat_id,object
0,387,345,7,22,14,bottle
1,290,287,4,13,14,bottle
2,199,199,3,9,14,bottle
3,389,38,178,212,24,clock
4,287,356,122,60,28,dining table
5,106,220,36,61,49,person
6,178,266,39,122,49,person
7,374,291,45,64,49,person
8,245,255,42,93,49,person
9,569,283,42,47,49,person
10,605,276,21,34,49,person
11,117,279,25,18,15,bowl
12,287,297,14,15,28,dining table
13,469,282,37,13,28,dining table
14,277,271,24,7,28,dining table
15,69,338,40,30,28,dining table
16,533,317,64,23,28,dining table
17,461,260,35,16,28,dining table
18,407,342,60,18,28,dining table
19,366,254,22,4,28,dining table
20,359,281,52,18,28,dining table
21,200,251,8,9,28,dining table
22,350,212,7,20,77,vase
23,404,324,53,97,49,person
24,286,270,4,6,27,cup
25,307,368,23,12,15,bowl
26,415,376,47,47,23,chair
27,364,386,50,36,23,chair
28,271,389,53,34,23,chair
29,34,361,70,62,23,chair
30,487,351,35,69,23,chair
31,616,305,13,23,23,chair
32,360,273,19,15,23,chair
33,377,255,19,29,23,chair
34,391,274,18,13,23,chair
35,533,326,28,42,23,chair
36,315,305,65,63,49,person
37,401,253,24,35,49,person
38,207,373,57,51,23,chair
39,569,321,43,56,23,chair
40,85,362,28,27,28,dining table
41,159,200,25,36,52,refrigerator
42,332,344,64,78,49,person
43,507,299,41,60,49,person
44,528,283,30,35,49,person
45,287,264,3,11,14,bottle
46,261,343,25,70,23,chair
47,224,274,41,116,49,person
48,306,316,35,36,28,dining table
49,85,220,526,164,49,person
50,180,252,444,174,28,dining table
51,149,252,377,73,23,chair
