,x,y,x,h,cat_id,object
0,226,189,121,69,11,bird
1,104,124,75,57,11,bird
2,24,392,55,34,11,bird
3,214,237,407,182,23,chair
4,311,104,54,72,23,chair
5,22,80,31,35,10,bicycle
6,189,58,77,110,49,person
7,277,60,67,114,49,person
8,394,81,29,41,49,person
9,196,69,26,53,49,person
10,340,67,37,69,49,person
11,419,67,17,30,49,person
12,331,38,38,59,49,person
13,207,100,61,73,23,chair
14,43,91,153,91,51,potted plant
15,557,69,50,45,51,potted plant
16,166,72,32,44,49,person
17,149,73,13,21,10,bicycle
18,18,85,13,28,10,bicycle
19,13,94,8,20,10,bicycle
20,204,61,9,5,3,backpack
21,287,74,28,44,49,person
22,255,70,42,101,49,person
23,430,68,27,54,49,person
24,68,53,24,51,49,person
25,511,139,127,78,3,backpack
26,386,93,47,35,23,chair
27,410,139,36,31,23,chair
28,0,153,48,90,51,potted plant
29,610,65,23,33,49,person
30,167,101,12,13,23,chair
31,166,176,39,53,23,chair
32,181,101,17,22,23,chair
33,468,114,172,105,23,chair
34,457,91,59,30,23,chair
35,195,98,16,31,23,chair
36,209,97,18,25,23,chair
37,99,37,514,142,49,person
38,122,78,513,348,23,chair
