,x,y,x,h,cat_id,object
0,115,125,11,24,5,baseball bat
1,94,275,210,99,49,person
2,408,109,20,52,49,person
3,58,114,16,34,49,person
4,429,79,7,8,49,person
5,77,141,36,85,49,person
6,356,290,84,80,49,person
7,312,343,50,31,49,person
8,6,265,119,104,49,person
9,265,275,72,99,49,person
10,335,295,20,16,49,person
11,409,128,4,3,6,baseball glove
12,359,115,5,5,6,baseball glove
13,69,127,5,7,6,baseball glove
14,355,108,14,31,49,person
15,446,285,52,89,49,person
16,330,298,45,63,49,person
17,0,32,457,325,49,person
