,x,y,x,h,cat_id,object
0,367,281,25,56,27,cup
1,258,86,15,36,14,bottle
2,271,86,15,38,14,bottle
3,283,88,14,37,14,bottle
4,297,89,11,36,14,bottle
5,308,91,11,36,14,bottle
6,66,177,22,69,14,bottle
7,347,96,10,34,14,bottle
8,357,96,13,35,14,bottle
9,370,98,11,33,14,bottle
10,139,101,28,59,14,bottle
11,184,101,16,60,14,bottle
12,341,282,17,55,78,wine glass
13,364,284,29,53,78,wine glass
14,217,96,21,69,14,bottle
15,0,93,19,55,14,bottle
16,415,161,224,263,49,person
17,324,288,20,49,78,wine glass
18,6,75,474,263,14,bottle
