,x,y,x,h,cat_id,object
0,105,277,45,75,14,bottle
1,121,272,58,64,14,bottle
2,137,263,38,48,14,bottle
3,160,248,19,37,14,bottle
4,168,237,17,27,14,bottle
5,140,256,36,34,14,bottle
6,175,235,10,16,14,bottle
7,315,56,323,384,49,person
8,281,98,173,245,49,person
9,25,218,187,331,49,person
10,183,122,133,68,49,person
11,154,247,23,41,14,bottle
12,78,189,30,37,78,wine glass
13,367,200,19,18,27,cup
14,401,7,205,336,49,person
15,502,255,40,59,36,handbag
16,283,147,14,6,78,wine glass
17,140,315,33,36,27,cup
18,161,132,354,414,49,person
