,x,y,x,h,cat_id,object
0,0,224,325,130,73,train
1,347,228,74,131,49,person
2,303,252,37,105,49,person
3,248,262,41,96,49,person
4,415,223,38,60,49,person
5,327,241,23,74,49,person
6,262,272,25,44,3,backpack
7,347,264,44,56,3,backpack
8,588,175,51,133,49,person
9,479,209,32,75,49,person
10,300,270,22,47,36,handbag
11,423,272,53,82,64,suitcase
12,240,316,32,42,64,suitcase
13,408,248,9,14,64,suitcase
14,504,193,68,129,49,person
15,390,224,20,42,49,person
16,377,223,19,40,49,person
17,333,251,28,31,3,backpack
18,341,303,22,35,36,handbag
19,476,250,24,33,64,suitcase
20,506,266,38,45,64,suitcase
21,303,319,14,40,64,suitcase
22,445,244,18,28,64,suitcase
23,454,202,30,65,49,person
