,x,y,x,h,cat_id,object
0,76,122,23,31,23,chair
1,98,131,20,24,23,chair
2,163,85,458,255,40,kite
3,86,156,17,15,3,backpack
4,413,89,94,198,49,person
5,268,89,29,79,49,person
6,279,79,18,32,49,person
7,363,57,19,56,49,person
8,328,38,18,41,49,person
9,378,40,17,42,49,person
10,505,114,92,157,49,person
11,578,112,35,86,49,person
12,25,116,40,37,49,person
13,187,44,13,16,49,person
14,169,47,8,14,49,person
15,164,82,34,84,49,person
16,100,154,19,14,3,backpack
17,57,155,35,18,3,backpack
18,64,132,21,21,3,backpack
19,103,45,24,48,49,person
20,155,7,447,170,49,person
