,x,y,x,h,cat_id,object
0,333,137,111,288,49,person
1,451,157,47,150,49,person
2,300,144,36,60,49,person
3,526,183,10,19,49,person
4,144,144,57,119,49,person
5,1,196,79,213,49,person
6,245,144,40,60,49,person
7,285,276,45,15,15,bowl
8,326,281,32,11,15,bowl
9,573,274,61,56,4,banana
10,576,315,45,30,2,apple
11,622,291,17,22,46,orange
12,86,275,14,44,14,bottle
13,176,248,9,21,14,bottle
14,184,248,6,21,14,bottle
15,212,229,14,40,14,bottle
16,631,274,8,18,2,apple
17,99,325,203,60,57,sink
18,427,185,14,12,49,person
19,7,169,42,78,49,person
20,614,304,25,40,46,orange
21,490,207,149,213,52,refrigerator
22,297,205,10,25,41,knife
23,314,204,3,9,41,knife
24,273,265,55,24,15,bowl
25,251,204,23,12,15,bowl
