,x,y,x,h,cat_id,object
0,1,122,609,482,28,dining table
1,0,0,160,74,49,person
2,536,123,75,135,27,cup
3,116,53,72,125,27,cup
4,48,70,78,131,27,cup
5,0,86,57,149,27,cup
6,281,395,164,204,27,cup
7,100,254,255,147,50,pizza
8,288,200,207,133,50,pizza
9,180,39,64,117,27,cup
10,305,1,25,33,27,cup
11,394,323,147,243,27,cup
12,359,0,23,32,27,cup
13,241,4,212,77,28,dining table
14,484,273,127,211,27,cup
15,236,80,79,47,49,person
16,348,66,129,75,23,chair
17,464,0,76,128,23,chair
18,564,234,47,191,27,cup
