,x,y,x,h,cat_id,object
0,146,290,107,206,29,dog
1,57,283,99,228,29,dog
2,1,360,75,228,29,dog
3,346,76,133,288,49,person
4,11,155,42,61,49,person
5,137,131,171,211,49,person
6,0,33,207,75,76,umbrella
7,85,78,173,48,76,umbrella
8,311,105,96,37,76,umbrella
9,217,129,82,25,76,umbrella
10,232,127,40,38,49,person
11,326,133,23,79,49,person
12,35,148,47,66,49,person
13,103,124,58,115,49,person
14,267,137,64,188,49,person
15,386,253,93,236,10,bicycle
16,344,141,26,60,49,person
17,63,111,59,105,49,person
