,x,y,x,h,cat_id,object
0,41,133,245,418,49,person
1,355,409,63,165,78,wine glass
2,327,269,10,25,78,wine glass
3,213,372,43,57,14,bottle
4,51,0,24,50,14,bottle
5,84,1,18,56,14,bottle
6,263,17,30,87,14,bottle
7,147,0,16,61,14,bottle
8,129,18,16,49,14,bottle
9,311,67,19,45,14,bottle
10,332,71,13,45,14,bottle
11,42,143,29,17,14,bottle
12,172,7,12,34,14,bottle
13,342,76,10,40,14,bottle
14,344,263,14,32,78,wine glass
15,365,260,9,32,78,wine glass
16,356,265,10,19,78,wine glass
17,244,438,130,189,27,cup
18,366,477,113,78,49,person
19,233,21,17,71,14,bottle
20,360,83,12,37,14,bottle
21,336,266,9,27,78,wine glass
22,435,258,44,151,49,person
23,358,280,7,14,78,wine glass
24,23,41,456,416,14,bottle
