,x,y,x,h,cat_id,object
0,472,233,37,34,56,sheep
1,379,235,21,23,56,sheep
2,306,220,32,28,56,sheep
3,247,224,25,28,56,sheep
4,204,222,33,28,56,sheep
5,405,236,32,23,56,sheep
6,334,226,34,30,56,sheep
7,174,220,26,27,56,sheep
8,231,215,23,28,56,sheep
9,285,216,21,27,56,sheep
10,394,221,29,11,56,sheep
11,450,224,39,34,56,sheep
12,538,207,27,89,49,person
13,574,231,48,33,56,sheep
14,459,226,43,32,56,sheep
15,411,228,44,30,56,sheep
16,394,230,19,26,56,sheep
17,165,211,23,24,56,sheep
18,349,209,23,10,56,sheep
19,143,209,268,52,56,sheep
