,x,y,x,h,cat_id,object
0,110,66,35,128,49,person
1,126,6,30,82,49,person
2,176,22,55,126,49,person
3,174,13,33,49,49,person
4,96,87,119,169,66,teddy bear
5,31,262,82,52,3,backpack
6,140,41,41,47,3,backpack
7,36,65,41,47,3,backpack
8,56,49,7,19,3,backpack
9,81,55,27,38,3,backpack
10,72,47,18,33,3,backpack
11,203,214,36,105,3,backpack
12,44,111,37,60,3,backpack
13,0,47,20,42,3,backpack
14,192,44,46,219,49,person
15,214,16,22,52,49,person
16,46,28,29,92,49,person
17,15,41,49,130,49,person
18,79,31,30,74,49,person
19,0,28,28,99,49,person
20,109,47,14,19,66,teddy bear
21,71,22,20,73,49,person
22,36,85,89,182,49,person
23,40,1,151,32,49,person
