,x,y,x,h,cat_id,object
0,272,563,11,37,49,person
1,184,565,2,6,49,person
2,235,561,9,15,49,person
3,98,556,17,52,49,person
4,116,556,6,9,49,person
5,123,554,6,11,49,person
6,146,554,5,13,49,person
7,156,553,6,18,49,person
8,171,557,5,13,49,person
9,192,555,5,20,49,person
10,221,562,9,13,49,person
11,333,398,17,13,40,kite
12,266,474,7,8,40,kite
13,235,510,3,4,40,kite
14,186,481,8,10,40,kite
15,75,418,11,6,40,kite
16,45,497,10,6,40,kite
17,382,456,8,18,40,kite
18,394,480,5,9,40,kite
19,400,316,11,19,40,kite
20,179,467,7,6,40,kite
21,77,379,3,2,40,kite
22,310,318,12,18,40,kite
23,67,549,22,51,49,person
24,401,316,4,4,40,kite
25,313,564,5,17,49,person
26,0,532,427,70,49,person
27,19,312,404,242,40,kite
