,x,y,x,h,cat_id,object
0,11,76,69,139,23,chair
1,189,96,30,27,23,chair
2,165,97,26,23,23,chair
3,231,98,40,30,23,chair
4,396,32,88,173,78,wine glass
5,294,12,92,195,78,wine glass
6,114,199,525,280,50,pizza
7,0,189,640,284,28,dining table
8,503,120,136,47,49,person
9,551,0,16,40,14,bottle
10,534,4,15,37,14,bottle
11,73,69,16,8,14,bottle
12,63,29,25,12,14,bottle
13,61,9,24,11,14,bottle
14,36,62,21,8,14,bottle
15,386,15,33,19,14,bottle
16,585,6,10,30,14,bottle
17,96,228,55,9,41,knife
18,605,108,34,43,23,chair
19,273,98,29,40,23,chair
20,49,103,275,108,28,dining table
21,384,0,31,17,14,bottle
22,1,103,24,38,23,chair
23,500,161,139,78,15,bowl
24,87,94,30,20,23,chair
