,x,y,x,h,cat_id,object
0,391,339,145,104,19,car
1,613,356,26,38,19,car
2,217,392,29,65,32,fire hydrant
3,0,344,52,133,49,person
4,113,362,37,51,49,person
5,161,361,26,36,49,person
6,138,365,16,27,49,person
7,309,382,26,59,10,bicycle
8,549,348,88,68,74,truck
9,379,338,21,94,48,parking meter
10,114,391,87,50,23,chair
11,264,387,23,43,23,chair
12,223,389,26,24,23,chair
13,313,390,11,29,23,chair
14,345,388,23,32,23,chair
15,291,380,20,11,23,chair
16,187,391,11,6,23,chair
17,243,376,9,19,51,potted plant
18,82,362,30,34,49,person
19,526,359,62,65,19,car
20,83,387,38,52,23,chair
21,340,390,7,35,23,chair
22,362,379,18,42,23,chair
23,285,374,7,19,51,potted plant
24,213,394,13,27,28,dining table
25,270,390,47,27,28,dining table
26,352,386,27,19,28,dining table
27,244,393,35,24,28,dining table
28,149,392,33,29,28,dining table
29,340,388,9,22,28,dining table
30,246,391,6,4,77,vase
31,256,382,5,5,77,vase
32,287,389,5,4,77,vase
33,300,382,5,3,77,vase
34,318,385,4,4,77,vase
35,360,383,4,5,77,vase
36,298,369,11,16,51,potted plant
