,x,y,x,h,cat_id,object
0,351,198,30,183,68,tie
1,478,415,127,130,23,chair
2,267,486,140,59,23,chair
3,594,295,35,27,23,chair
4,24,99,301,445,49,person
5,309,99,148,446,49,person
6,435,109,166,434,49,person
7,50,149,8,29,14,bottle
8,5,145,11,32,14,bottle
9,0,140,8,37,14,bottle
10,618,262,10,21,78,wine glass
11,618,307,15,36,27,cup
12,586,262,12,36,23,chair
13,597,318,41,58,28,dining table
14,1,200,20,144,49,person
15,26,146,12,32,14,bottle
16,16,144,10,32,14,bottle
17,38,151,9,27,14,bottle
18,0,492,71,53,23,chair
19,0,376,59,61,28,dining table
20,185,135,148,400,49,person
