,x,y,x,h,cat_id,object
0,370,245,215,98,5,baseball bat
1,366,290,206,94,5,baseball bat
2,389,232,215,87,5,baseball bat
3,66,212,354,121,5,baseball bat
4,319,421,200,138,5,baseball bat
5,327,436,213,157,5,baseball bat
6,37,260,239,246,5,baseball bat
7,46,6,316,69,5,baseball bat
8,73,102,320,76,5,baseball bat
9,56,128,353,86,5,baseball bat
10,511,57,69,94,77,vase
11,56,37,329,65,5,baseball bat
12,6,14,605,596,23,chair
13,373,322,187,93,5,baseball bat
14,58,61,340,76,5,baseball bat
15,6,62,593,539,5,baseball bat
