,x,y,x,h,cat_id,object
0,314,336,101,56,19,car
1,428,340,93,56,19,car
2,391,334,57,54,19,car
3,36,365,229,71,19,car
4,0,347,112,88,19,car
5,256,344,44,37,19,car
6,2,338,37,17,19,car
7,604,11,27,11,1,airplane
8,604,344,9,23,49,person
9,583,346,17,39,49,person
10,547,346,21,27,49,person
11,613,342,13,42,49,person
12,524,344,9,17,49,person
13,518,346,9,14,49,person
14,297,341,16,39,49,person
15,116,337,12,27,49,person
16,46,309,5,10,72,traffic light
17,461,329,5,6,49,person
18,547,343,10,14,49,person
19,564,342,18,19,49,person
20,14,303,7,7,72,traffic light
21,612,358,12,24,23,chair
22,598,358,9,26,23,chair
23,550,360,28,26,23,chair
24,523,357,19,23,23,chair
25,571,360,17,3,28,dining table
26,138,343,40,21,19,car
27,208,330,66,46,19,car
28,177,333,39,32,19,car
29,41,323,3,11,72,traffic light
30,52,320,6,7,72,traffic light
31,580,345,9,16,49,person
32,42,340,41,12,19,car
33,628,357,11,16,28,dining table
34,233,332,22,46,49,person
35,127,336,13,27,49,person
