,x,y,x,h,cat_id,object
0,452,100,23,60,49,person
1,305,108,21,23,49,person
2,432,98,21,54,49,person
3,56,102,19,33,49,person
4,61,95,51,96,49,person
5,487,94,24,51,49,person
6,323,102,43,79,49,person
7,540,96,38,46,49,person
8,584,87,21,51,49,person
9,573,78,66,56,19,car
10,614,83,22,60,49,person
11,610,85,11,54,49,person
12,210,127,60,49,44,motorcycle
13,52,137,68,54,44,motorcycle
14,275,126,15,39,44,motorcycle
15,307,123,63,60,44,motorcycle
16,528,120,59,37,44,motorcycle
17,367,125,44,35,44,motorcycle
18,100,135,59,48,44,motorcycle
19,186,130,30,38,44,motorcycle
20,285,129,38,40,44,motorcycle
21,404,119,38,32,44,motorcycle
22,485,113,49,30,44,motorcycle
23,5,120,54,75,44,motorcycle
24,464,95,21,53,49,person
