,x,y,x,h,cat_id,object
0,245,241,29,52,67,tennis racket
1,441,171,34,36,49,person
2,210,153,87,171,49,person
3,396,125,30,38,49,person
4,120,156,28,42,49,person
5,294,153,65,170,49,person
6,504,174,26,27,49,person
7,368,105,32,40,49,person
8,39,159,25,37,49,person
9,456,49,28,36,49,person
10,328,221,30,59,67,tennis racket
11,441,418,98,61,23,chair
12,373,14,19,30,49,person
13,419,78,23,31,49,person
14,149,157,29,44,49,person
15,443,74,29,23,49,person
16,543,425,96,47,23,chair
17,366,191,27,9,23,chair
18,326,110,21,16,23,chair
19,303,112,23,16,23,chair
20,159,128,25,20,23,chair
21,85,112,24,19,23,chair
22,133,128,24,18,23,chair
23,64,112,19,15,23,chair
24,375,68,19,16,23,chair
25,0,0,639,350,49,person
