,x,y,x,h,cat_id,object
0,427,227,23,48,14,bottle
1,178,97,20,25,24,clock
2,179,253,460,163,28,dining table
3,136,155,94,138,49,person
4,259,177,64,75,49,person
5,0,52,237,374,49,person
6,347,270,38,39,27,cup
7,522,237,59,54,27,cup
8,363,298,52,12,61,spoon
9,534,368,57,58,61,spoon
10,424,276,47,29,15,bowl
11,338,256,66,16,15,bowl
12,287,273,36,20,15,bowl
13,242,258,25,14,15,bowl
14,384,272,35,28,15,bowl
15,371,168,86,97,49,person
16,541,214,26,21,27,cup
17,466,262,25,37,27,cup
18,184,280,23,26,27,cup
19,416,256,14,17,15,bowl
20,130,235,13,32,23,chair
21,243,348,119,73,49,person
22,423,275,48,30,27,cup
23,325,251,21,14,27,cup
24,478,258,44,19,27,cup
25,251,250,24,20,27,cup
26,551,301,28,10,61,spoon
27,513,109,126,176,49,person
28,301,234,26,29,27,cup
