,x,y,x,h,cat_id,object
0,447,185,180,187,51,potted plant
1,288,150,90,78,75,tv
2,209,234,176,214,23,chair
3,614,155,25,101,23,chair
4,373,186,80,66,42,laptop
5,359,250,18,12,45,mouse
6,271,222,96,27,39,keyboard
7,1,330,138,143,25,couch
8,626,116,9,27,13,book
9,627,41,7,28,13,book
10,618,115,10,27,13,book
11,612,115,7,26,13,book
12,614,158,6,20,13,book
13,621,81,15,27,13,book
14,611,79,14,26,13,book
15,634,85,4,21,13,book
16,629,119,10,24,13,book
17,615,42,7,27,13,book
18,636,46,3,21,13,book
19,621,42,6,26,13,book
20,388,229,52,16,39,keyboard
21,602,192,15,17,13,book
22,373,115,266,140,13,book
