,x,y,x,h,cat_id,object
0,236,142,24,69,51,potted plant
1,7,167,149,94,75,tv
2,557,209,81,78,75,tv
3,358,218,56,102,23,chair
4,290,217,61,98,23,chair
5,413,223,30,81,23,chair
6,317,219,21,11,23,chair
7,412,157,53,138,49,person
8,384,172,15,35,49,person
9,512,205,14,15,43,microwave
10,493,174,20,108,52,refrigerator
11,604,305,14,45,13,book
12,613,308,12,46,13,book
13,447,121,13,21,24,clock
14,549,309,36,89,77,vase
15,350,208,11,22,77,vase
16,412,219,9,12,23,chair
17,241,194,14,17,77,vase
18,336,199,9,16,77,vase
19,321,231,125,88,28,dining table
