,x,y,x,h,cat_id,object
0,224,114,192,212,52,refrigerator
1,148,252,23,27,27,cup
2,118,269,33,24,27,cup
3,108,307,73,43,15,bowl
4,208,279,76,32,15,bowl
5,422,174,54,147,36,handbag
6,69,129,89,158,49,person
7,161,98,87,192,49,person
8,520,120,112,300,49,person
9,562,193,77,95,3,backpack
10,135,294,15,17,27,cup
11,168,283,16,29,27,cup
12,0,293,68,11,41,knife
13,448,225,60,46,13,book
14,610,143,29,80,49,person
15,434,123,120,302,49,person
16,560,101,62,104,49,person
17,184,269,15,27,27,cup
18,172,270,11,15,27,cup
19,0,214,36,71,47,oven
20,0,112,91,174,49,person
21,0,249,217,176,28,dining table
22,165,290,14,20,27,cup
