,x,y,x,h,cat_id,object
0,270,109,20,99,67,tennis racket
1,174,191,116,331,49,person
2,332,237,36,43,49,person
3,293,213,40,46,49,person
4,353,185,29,41,49,person
5,341,170,24,36,49,person
6,375,161,23,40,49,person
7,358,94,15,32,49,person
8,292,74,31,61,49,person
9,178,89,29,38,49,person
10,280,122,11,10,62,sports ball
11,330,282,32,31,23,chair
12,332,246,29,10,23,chair
13,335,201,30,40,49,person
14,235,108,25,36,49,person
15,157,80,22,27,49,person
16,280,366,18,10,23,chair
17,290,260,49,54,49,person
18,1,0,424,389,49,person
