,x,y,x,h,cat_id,object
0,350,489,73,130,49,person
1,274,175,101,139,49,person
2,183,88,27,75,49,person
3,373,42,26,68,49,person
4,73,430,30,50,49,person
5,178,402,23,33,49,person
6,373,357,24,68,49,person
7,104,374,20,62,49,person
8,453,344,23,81,49,person
9,2,372,27,71,49,person
10,182,111,11,36,65,surfboard
11,457,27,21,70,49,person
12,416,37,19,60,49,person
13,257,69,20,27,10,bicycle
14,257,382,23,29,10,bicycle
15,242,73,26,18,10,bicycle
16,328,383,24,25,10,bicycle
17,323,74,14,15,10,bicycle
18,189,119,59,204,49,person
19,307,503,113,128,65,surfboard
20,172,423,52,45,65,surfboard
21,135,176,64,104,65,surfboard
22,54,135,65,13,65,surfboard
23,260,298,103,26,65,surfboard
24,56,451,61,8,65,surfboard
25,2,10,479,438,49,person
