,x,y,x,h,cat_id,object
0,612,156,27,49,19,car
1,74,110,105,378,49,person
2,416,131,110,327,49,person
3,567,113,61,265,49,person
4,285,335,40,43,4,banana
5,326,339,34,33,4,banana
6,311,340,31,33,4,banana
7,338,333,27,25,4,banana
8,339,318,21,31,4,banana
9,320,317,18,23,4,banana
10,279,314,67,33,4,banana
11,276,298,13,14,2,apple
12,351,327,43,24,2,apple
13,260,284,11,8,2,apple
14,220,254,103,65,2,apple
15,196,252,11,11,2,apple
16,626,155,13,113,49,person
17,437,152,18,40,49,person
18,556,155,20,45,49,person
19,57,204,7,7,2,apple
20,75,168,16,16,2,apple
21,141,199,54,46,2,apple
