,x,y,x,h,cat_id,object
0,174,160,8,4,62,sports ball
1,208,329,30,41,23,chair
2,180,327,28,42,23,chair
3,186,219,27,14,67,tennis racket
4,461,188,25,15,67,tennis racket
5,205,198,35,84,49,person
6,454,158,43,52,49,person
7,486,63,19,30,49,person
8,456,49,15,26,49,person
9,562,458,21,21,49,person
10,72,219,39,73,49,person
11,257,88,15,20,49,person
12,19,321,27,55,49,person
13,230,86,21,22,49,person
14,236,45,15,30,49,person
15,250,45,16,25,49,person
16,0,446,182,33,9,bench
17,214,99,15,8,9,bench
18,155,102,14,6,9,bench
19,124,102,15,7,9,bench
20,553,430,26,27,49,person
21,25,76,26,7,9,bench
22,229,352,33,23,3,backpack
23,155,350,26,26,64,suitcase
24,214,341,21,6,64,suitcase
25,195,47,17,27,49,person
26,10,82,13,8,9,bench
27,50,62,14,13,9,bench
28,229,346,2,1,62,sports ball
29,1,0,632,445,49,person
