,x,y,x,h,cat_id,object
0,286,236,60,87,49,person
1,328,233,61,99,49,person
2,619,61,20,53,49,person
3,455,237,65,101,49,person
4,403,237,64,99,49,person
5,542,212,23,33,49,person
6,581,161,56,82,49,person
7,518,51,32,59,49,person
8,366,131,35,69,49,person
9,327,132,61,70,49,person
10,255,161,42,67,49,person
11,170,130,50,89,49,person
12,179,252,6,20,68,tie
13,229,250,7,16,68,tie
14,234,198,7,19,68,tie
15,351,268,8,20,68,tie
16,526,266,10,18,68,tie
17,450,198,6,27,68,tie
18,378,156,4,5,68,tie
19,485,275,16,19,68,tie
20,600,252,3,10,68,tie
21,31,201,6,10,68,tie
22,68,204,5,11,68,tie
23,413,198,4,13,68,tie
24,339,167,35,72,49,person
25,301,161,7,17,68,tie
26,111,73,524,164,68,tie
27,1,39,638,327,49,person
