,x,y,x,h,cat_id,object
0,0,136,20,25,62,sports ball
1,264,267,14,87,23,chair
2,152,88,51,48,23,chair
3,6,197,78,62,67,tennis racket
4,83,185,211,325,49,person
5,220,204,52,100,49,person
6,138,104,62,116,49,person
7,100,107,46,98,49,person
8,311,99,53,111,49,person
9,346,91,79,123,49,person
10,244,49,58,125,49,person
11,50,48,53,79,49,person
12,45,93,56,96,49,person
13,102,48,42,72,49,person
14,196,1,54,86,49,person
15,300,87,52,49,23,chair
16,353,87,49,40,23,chair
17,401,88,24,50,23,chair
18,0,97,36,92,49,person
19,203,89,47,52,23,chair
20,292,0,50,88,49,person
21,372,178,34,30,23,chair
22,303,142,30,58,23,chair
23,158,34,38,41,23,chair
24,0,0,426,179,49,person
