,x,y,x,h,cat_id,object
0,0,215,55,215,14,bottle
1,0,137,106,298,14,bottle
2,97,333,182,97,28,dining table
3,131,62,141,180,61,spoon
4,491,0,147,58,49,person
5,372,121,123,47,41,knife
6,392,126,136,45,41,knife
7,342,118,137,50,41,knife
8,127,115,215,211,15,bowl
9,322,281,200,136,54,sandwich
10,0,1,640,429,28,dining table
11,25,58,132,345,14,bottle
12,308,181,213,103,54,sandwich
13,477,221,145,80,54,sandwich
14,515,262,116,121,54,sandwich
15,152,239,220,139,54,sandwich
16,187,159,228,142,54,sandwich
