,x,y,x,h,cat_id,object
0,381,64,56,55,49,person
1,339,54,41,67,49,person
2,286,55,24,44,49,person
3,123,46,35,54,49,person
4,445,53,34,34,49,person
5,448,71,12,18,68,tie
6,63,200,35,24,30,donut
7,83,205,39,25,30,donut
8,45,222,14,18,30,donut
9,46,230,32,27,30,donut
10,103,180,36,22,30,donut
11,122,188,32,20,30,donut
12,143,179,32,14,30,donut
13,162,185,33,16,30,donut
14,176,179,30,17,30,donut
15,201,186,30,15,30,donut
16,214,182,27,13,30,donut
17,232,186,27,14,30,donut
18,318,76,12,14,49,person
19,261,189,26,11,30,donut
20,100,135,395,44,30,donut
