,x,y,x,h,cat_id,object
0,282,241,20,14,5,baseball bat
1,243,297,8,12,6,baseball glove
2,477,274,48,109,49,person
3,275,250,43,66,49,person
4,372,213,13,10,49,person
5,194,249,25,67,49,person
6,216,272,29,43,49,person
7,200,241,19,17,49,person
8,419,256,24,28,49,person
9,391,231,16,21,49,person
10,266,217,15,15,49,person
11,447,211,14,8,49,person
12,354,177,14,15,49,person
13,260,396,2,2,62,sports ball
14,618,445,3,3,62,sports ball
15,312,215,11,10,49,person
16,456,254,19,29,49,person
17,0,32,639,261,49,person
