,x,y,x,h,cat_id,object
0,82,116,35,99,14,bottle
1,584,211,18,50,23,chair
2,0,119,607,301,28,dining table
3,191,55,212,198,49,person
4,365,18,225,300,49,person
5,0,0,118,296,49,person
6,194,201,63,122,27,cup
7,279,214,44,71,27,cup
8,67,344,158,81,33,fork
9,211,81,49,42,33,fork
10,0,341,117,70,41,knife
11,274,273,279,110,50,pizza
12,62,215,133,53,50,pizza
13,523,108,52,72,49,person
14,571,116,68,104,49,person
15,147,169,28,49,27,cup
16,397,278,95,10,33,fork
17,323,245,17,26,41,knife
18,98,324,124,57,50,pizza
19,327,252,81,33,50,pizza
20,591,229,48,56,28,dining table
