,x,y,x,h,cat_id,object
0,181,153,25,65,68,tie
1,500,111,138,202,23,chair
2,498,37,141,278,28,dining table
3,145,71,130,253,49,person
4,253,6,84,197,49,person
5,330,1,102,189,49,person
6,421,1,85,223,49,person
7,525,0,106,69,49,person
8,0,299,45,127,49,person
9,546,47,20,53,27,cup
10,564,69,19,34,27,cup
11,610,76,17,36,27,cup
12,234,225,67,175,64,suitcase
13,532,42,16,34,78,wine glass
14,590,67,20,40,27,cup
15,632,54,7,23,27,cup
16,562,44,15,32,27,cup
17,585,68,6,33,27,cup
18,577,49,12,33,27,cup
19,490,0,64,151,49,person
