,x,y,x,h,cat_id,object
0,73,274,23,56,23,chair
1,1,294,61,45,23,chair
2,440,285,9,3,53,remote
3,94,188,162,284,49,person
4,201,205,113,200,49,person
5,311,171,71,294,49,person
6,380,190,63,231,49,person
7,422,195,41,197,49,person
8,139,162,38,29,49,person
9,250,181,60,240,49,person
10,362,183,41,119,49,person
11,244,168,39,57,49,person
12,82,221,47,84,49,person
13,182,173,38,80,49,person
14,2,245,80,81,49,person
15,301,303,16,35,23,chair
16,452,264,31,70,23,chair
17,51,268,33,21,23,chair
18,199,188,27,13,53,remote
19,371,296,12,12,53,remote
