,x,y,x,h,cat_id,object
0,0,377,110,102,23,chair
1,493,310,105,169,23,chair
2,598,223,36,90,23,chair
3,211,211,163,248,28,dining table
4,230,113,113,148,49,person
5,411,88,227,351,49,person
6,0,98,258,381,49,person
7,139,124,78,160,49,person
8,267,246,38,66,27,cup
9,298,242,53,34,15,bowl
10,304,114,240,357,49,person
11,485,93,126,158,49,person
12,293,218,29,28,27,cup
13,208,244,39,59,27,cup
14,347,235,34,43,27,cup
15,304,302,34,7,33,fork
16,0,107,48,80,49,person
17,324,216,24,24,27,cup
18,340,211,23,24,27,cup
19,300,309,42,15,50,pizza
20,208,222,23,31,23,chair
