,x,y,x,h,cat_id,object
0,1,334,27,73,49,person
1,122,340,22,63,49,person
2,21,329,16,73,49,person
3,539,345,5,14,49,person
4,565,345,7,13,49,person
5,571,349,6,7,49,person
6,592,341,6,17,49,person
7,450,343,8,7,49,person
8,240,400,23,20,3,backpack
9,242,121,216,107,40,kite
10,446,201,153,108,40,kite
11,271,176,148,90,40,kite
12,191,272,132,125,40,kite
13,164,141,167,203,40,kite
14,23,203,149,204,40,kite
15,349,95,290,181,40,kite
16,272,233,53,97,40,kite
17,331,240,49,162,40,kite
18,174,384,56,11,40,kite
19,431,349,5,12,49,person
20,560,341,5,12,49,person
21,463,346,4,14,49,person
22,406,347,6,15,49,person
23,604,350,4,5,49,person
24,0,132,639,238,49,person
