,x,y,x,h,cat_id,object
0,242,286,24,23,62,sports ball
1,72,84,66,15,19,car
2,332,104,95,30,19,car
3,323,89,35,16,19,car
4,317,152,125,163,49,person
5,412,166,105,164,49,person
6,518,142,89,105,49,person
7,174,121,16,41,49,person
8,155,141,21,18,49,person
9,259,144,15,20,49,person
10,135,92,18,29,49,person
11,254,120,19,29,49,person
12,276,118,18,33,49,person
13,0,103,108,20,9,bench
14,211,120,26,7,9,bench
15,372,142,10,9,3,backpack
16,396,143,7,9,3,backpack
17,424,154,9,13,3,backpack
18,406,155,11,9,3,backpack
19,521,131,99,148,49,person
20,519,103,34,24,19,car
21,505,103,49,25,74,truck
22,226,77,82,50,74,truck
23,130,108,32,18,9,bench
24,421,147,13,6,3,backpack
25,268,144,12,19,49,person
26,324,89,35,23,74,truck
27,199,122,15,40,49,person
28,222,121,11,32,49,person
29,326,141,68,21,9,bench
30,382,143,57,12,9,bench
31,400,152,25,2,9,bench
32,21,85,615,82,49,person
