,x,y,x,h,cat_id,object
0,253,197,82,131,23,chair
1,81,198,27,34,23,chair
2,67,181,47,70,23,chair
3,57,166,18,19,23,chair
4,77,147,22,33,23,chair
5,261,150,31,40,23,chair
6,280,111,21,31,49,person
7,174,30,79,137,18,cake
8,159,158,100,63,18,cake
9,2,326,372,173,28,dining table
10,243,184,121,117,28,dining table
11,83,174,92,140,28,dining table
12,148,274,115,82,18,cake
13,137,372,145,110,18,cake
14,257,182,25,21,23,chair
15,42,104,34,49,51,potted plant
16,329,100,40,47,51,potted plant
17,139,149,19,22,23,chair
18,166,139,8,7,23,chair
19,70,183,22,45,23,chair
20,322,149,19,31,23,chair
21,73,212,47,104,23,chair
22,311,177,16,23,23,chair
23,237,127,75,40,23,chair
