,x,y,x,h,cat_id,object
0,171,197,9,26,14,bottle
1,163,193,7,29,14,bottle
2,546,130,45,52,24,clock
3,318,338,89,141,23,chair
4,414,322,86,157,23,chair
5,495,298,89,165,23,chair
6,514,226,16,10,4,banana
7,529,236,12,11,2,apple
8,518,233,11,9,2,apple
9,539,236,10,9,2,apple
10,528,230,12,7,46,orange
11,549,235,11,6,46,orange
12,0,233,617,246,28,dining table
13,199,237,80,31,47,oven
14,242,256,170,34,57,sink
15,304,192,15,29,27,cup
16,117,220,25,18,15,bowl
17,506,226,63,23,15,bowl
18,220,359,100,115,23,chair
19,2,97,112,163,52,refrigerator
20,417,238,9,30,14,bottle
