,x,y,x,h,cat_id,object
0,505,234,27,64,14,bottle
1,511,281,35,46,27,cup
2,33,241,166,142,42,laptop
3,382,200,130,124,42,laptop
4,74,181,116,84,42,laptop
5,441,327,31,28,45,mouse
6,217,307,183,44,39,keyboard
7,62,306,141,76,39,keyboard
8,603,268,18,68,13,book
9,592,356,47,70,13,book
10,393,265,107,39,39,keyboard
11,86,233,105,30,39,keyboard
12,595,258,18,76,13,book
13,600,257,29,78,13,book
14,254,271,24,18,24,clock
15,236,170,161,99,75,tv
16,515,328,81,45,13,book
17,591,261,17,72,13,book
18,618,272,20,62,13,book
19,619,305,20,42,27,cup
