,x,y,x,h,cat_id,object
0,369,215,68,46,44,motorcycle
1,244,209,100,52,44,motorcycle
2,480,144,159,98,17,bus
3,418,222,221,199,19,car
4,136,193,28,11,19,car
5,0,217,268,202,19,car
6,445,193,8,34,49,person
7,466,195,19,50,49,person
8,454,194,10,34,49,person
9,424,187,12,36,49,person
10,377,186,24,35,49,person
11,45,187,12,36,49,person
12,127,191,3,12,49,person
13,439,193,8,33,49,person
14,468,195,4,11,49,person
15,312,189,17,28,49,person
16,177,195,19,8,19,car
17,342,204,44,52,44,motorcycle
18,261,218,87,50,44,motorcycle
19,392,208,6,10,49,person
20,405,188,23,35,49,person
21,462,199,6,10,49,person
